issue,created_at,selected_numbers_json,bottom3_json,hit_probability,calibrated_probability,break_even_probability,estimated_roi,consensus_score,consensus_strong_count,stability_score,regime_label,regime_samples,regime_hit_rate,live_samples,live_hit_rate,calibration_ece_top7,data_health,drift_score,gate_score,gate_pass,gate_reasons_json,actual_number,hit,resolved_at
202609252868,2026-09-25T23:53:54+07:00,"[3, 2, 6, 1, 4, 5, 0]","[9, 8, 7]",0.7459140878688225,0.678963344598567,0.7074279939363315,-0.040236815028168546,0.25,0,0.6666666666666666,BALANCED,80,0.6875,80,0.6875,0.07417548074944776,OK,0.2414523743607051,55.06571555581162,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 1, ""8"": 1, ""7"": 1}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""241"": [0, 2, 3, 6, 7, 8, 9]}}",2,1,2026-09-25T23:54:23+07:00
202609252869,2026-09-25T23:54:23+07:00,"[3, 2, 4, 6, 7, 5, 0]","[9, 8, 1]",0.7514632244641704,0.6900586360081228,0.7074279939363315,-0.02455282809994649,0.4166666666666667,1,0.6666666666666666,BALANCED,80,0.7,80,0.7,0.07184738576447879,OK,0.2641325567032833,57.38905625087675,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 1, ""8"": 1, ""1"": 3}, ""stability"": {""50"": [0, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""242"": [0, 2, 3, 6, 7, 8, 9]}}",8,0,2026-09-25T23:54:53+07:00
202609252870,2026-09-25T23:54:54+07:00,"[2, 8, 5, 3, 6, 7, 9]","[1, 0, 4]",0.7393434054132995,0.6740852192600397,0.7074279939363315,-0.04713239363170109,0.6666666666666666,2,0.7619047619047619,BALANCED,80,0.6875,80,0.6875,0.07663341279757527,OK,0.2770956454897753,60.71344505892633,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""0"": 3, ""4"": 1}, ""stability"": {""50"": [0, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""243"": [0, 2, 3, 6, 7, 8, 9]}}",1,0,2026-09-25T23:55:23+07:00
202609252871,2026-09-25T23:55:23+07:00,"[9, 2, 6, 0, 3, 5, 4]","[7, 8, 1]",0.7411572514193591,0.6676827599245921,0.7074279939363315,-0.0561827272208802,0.4166666666666667,1,0.7142857142857143,BALANCED,80,0.675,80,0.675,0.08126774841027265,OK,0.24345895642583149,56.66513990769815,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""7"": 1, ""8"": 1, ""1"": 3}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""244"": [0, 2, 3, 6, 7, 8, 9]}}",2,1,2026-09-25T23:55:54+07:00
202609252872,2026-09-25T23:55:54+07:00,"[6, 2, 3, 8, 4, 1, 5]","[9, 7, 0]",0.7470175041744745,0.6746271880218093,0.7074279939363315,-0.04636628207488526,0.5,1,0.7619047619047619,BALANCED,80,0.675,80,0.675,0.07890586995894681,OK,0.27170142502559946,58.15581716661924,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 1, ""7"": 2, ""0"": 3}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""245"": [0, 2, 3, 6, 7, 8, 9]}}",2,1,2026-09-25T23:56:23+07:00
202609252873,2026-09-25T23:56:23+07:00,"[3, 2, 4, 6, 8, 7, 1]","[9, 0, 5]",0.7499945022648443,0.68518450645245,0.7074279939363315,-0.03144275837900106,0.4166666666666667,1,0.7142857142857143,BALANCED,80,0.675,80,0.675,0.07661698467767464,OK,0.27903059924549956,56.65554386845949,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 1, ""0"": 3, ""5"": 1}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""246"": [0, 2, 3, 6, 7, 8, 9]}}",4,1,2026-09-25T23:56:53+07:00
202609252874,2026-09-25T23:56:53+07:00,"[8, 2, 3, 5, 4, 6, 7]","[1, 0, 9]",0.7493990770913489,0.6870428315449508,0.7074279939363315,-0.028815883123244568,0.5833333333333334,2,0.7142857142857143,BALANCED,80,0.675,80,0.675,0.07437984438717582,OK,0.302321433176229,58.64842884412632,0,"{""failed"": [""calibrated_probability_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""0"": 3, ""9"": 0}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""247"": [0, 2, 3, 6, 7, 8, 9]}}",1,0,2026-09-25T23:57:23+07:00
202609252875,2026-09-25T23:57:24+07:00,"[2, 9, 3, 6, 0, 5, 4]","[8, 7, 1]",0.7425123476306662,0.6678140434538332,0.7074279939363315,-0.055997148574903,0.4166666666666667,1,0.7142857142857143,BALANCED,80,0.6625,80,0.6625,0.07897181195659189,OK,0.31316300065750624,55.62368822951663,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 1, ""7"": 1, ""1"": 3}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""248"": [0, 2, 3, 6, 7, 8, 9]}}",1,0,2026-09-25T23:57:53+07:00
202609252876,2026-09-25T23:57:53+07:00,"[2, 6, 9, 0, 1, 3, 5]","[8, 7, 4]",0.742937892331047,0.6637189928361549,0.7074279939363315,-0.06178579512660688,0.16666666666666666,0,0.7142857142857143,BALANCED,80,0.65,80,0.65,0.08345519395438974,OK,0.34057724699367287,51.33841585007705,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 1, ""7"": 1, ""4"": 0}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""249"": [0, 2, 3, 6, 7, 8, 9]}}",9,1,2026-09-25T23:58:23+07:00
202609252877,2026-09-25T23:58:24+07:00,"[2, 3, 5, 9, 4, 7, 0]","[1, 6, 8]",0.7416205164936865,0.6635553436638121,0.7074279939363315,-0.06201712492093999,0.5,2,0.7142857142857143,BALANCED,80,0.65,80,0.65,0.08116984293678343,OK,0.3065006357745439,56.21642618134338,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 3, ""6"": 3, ""8"": 0}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""250"": [0, 2, 3, 6, 7, 8, 9]}}",9,1,2026-09-25T23:58:53+07:00
202609252878,2026-09-25T23:58:53+07:00,"[2, 9, 3, 5, 4, 8, 7]","[0, 6, 1]",0.7488920983206152,0.6784395355143589,0.7074279939363315,-0.04097725658363137,0.75,2,0.8095238095238094,BALANCED,80,0.65,80,0.65,0.07890618076049609,OK,0.3096919851792853,60.72337621789475,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""0"": 4, ""6"": 2, ""1"": 3}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""251"": [0, 2, 3, 6, 7, 8, 9]}}",9,1,2026-09-25T23:59:24+07:00
202609252879,2026-09-25T23:59:24+07:00,"[9, 3, 2, 5, 4, 8, 7]","[0, 1, 6]",0.7589649952613394,0.6763012732816993,0.7074279939363315,-0.0439998429825122,0.75,2,0.8095238095238094,BALANCED,80,0.65,80,0.65,0.0767206570357287,OK,0.33000239517322405,60.668945911531104,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""0"": 4, ""1"": 3, ""6"": 2}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""252"": [0, 2, 3, 6, 7, 8, 9]}}",3,1,2026-09-25T23:59:53+07:00
202609252880,2026-09-25T23:59:53+07:00,"[1, 5, 2, 4, 3, 9, 7]","[6, 8, 0]",0.7637491089650917,0.6948213012807274,0.7074279939363315,-0.017820460546743227,0.5,1,0.7619047619047619,BALANCED,80,0.6625,80,0.6625,0.07463015926089717,OK,0.3742934551986379,56.863814389707215,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""6"": 2, ""8"": 1, ""0"": 3}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 3, 4, 5, 8, 9], ""253"": [0, 2, 3, 6, 7, 8, 9]}}",0,0,2026-09-26T00:00:23+07:00
202609260001,2026-09-26T00:00:23+07:00,"[1, 2, 0, 3, 9, 8, 5]","[7, 4, 6]",0.756982970093503,0.6834710143824555,0.7074279939363315,-0.033864901812229044,0.4166666666666667,0,0.8095238095238094,BALANCED,80,0.65,80,0.65,0.07913420468380039,OK,0.39995411923581436,55.2793163084321,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""7"": 2, ""4"": 1, ""6"": 2}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [0, 2, 3, 4, 5, 8, 9], ""254"": [0, 2, 3, 6, 7, 8, 9]}}",,,
